CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7.7,1,2,0,80,3.5,Yes,Yes,79,84,NotPlaced
8.2,2,3,2,90,4.6,Yes,Yes,85,85,Placed
6.6,1,3,2,87,4.8,Yes,Yes,88,83,Placed
8.2,1,2,2,80,4.4,Yes,Yes,72,83,Placed
7.9,1,1,0,71,4.4,No,Yes,79,71,NotPlaced
8.3,1,2,2,87,4.7,Yes,Yes,78,66,NotPlaced
8.9,2,1,2,90,3.7,Yes,Yes,62,69,Placed
7.5,1,3,2,83,4.3,Yes,Yes,75,81,NotPlaced
8.7,1,2,2,77,4.5,Yes,Yes,75,68,Placed
6.5,0,1,1,80,3.6,No,Yes,68,65,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,85,88,Placed
7.8,1,2,0,75,4.1,No,No,76,66,NotPlaced
7.5,0,3,2,86,4.4,No,Yes,83,85,NotPlaced
6.7,0,1,0,74,4.1,Yes,Yes,60,64,NotPlaced
8.3,1,3,0,84,4.7,Yes,Yes,77,86,Placed
8.3,1,2,2,86,4.5,Yes,Yes,74,88,Placed
8.4,1,3,3,89,4.8,Yes,Yes,84,72,Placed
6.9,1,1,1,72,3.6,No,No,61,59,NotPlaced
7.7,1,2,0,73,3.7,No,No,55,70,NotPlaced
8.5,0,2,1,89,4.8,Yes,Yes,56,72,Placed
8.5,0,3,2,90,4.7,Yes,Yes,70,86,Placed
8.5,1,3,2,75,4.5,Yes,Yes,75,84,NotPlaced
8.3,1,3,2,78,3.9,Yes,Yes,60,61,Placed
8.3,2,3,2,84,4.3,Yes,Yes,81,81,NotPlaced
7.5,0,3,0,88,4.0,No,Yes,71,86,NotPlaced
8.3,2,3,0,90,4.6,Yes,Yes,78,70,Placed
8.6,2,3,2,78,4.8,Yes,Yes,82,81,NotPlaced
7.3,2,2,1,85,4.8,No,No,56,69,NotPlaced
8.4,1,1,0,72,3.8,No,No,59,62,NotPlaced
6.9,1,3,1,84,4.4,Yes,Yes,73,88,Placed
6.8,1,1,1,81,4.2,No,Yes,55,64,NotPlaced
8.2,2,3,0,90,4.5,Yes,Yes,74,79,Placed
6.5,1,3,2,78,4.3,Yes,Yes,55,82,NotPlaced
7.5,1,2,0,89,4.7,Yes,Yes,85,84,Placed
8.7,1,1,0,85,3.8,Yes,Yes,71,69,NotPlaced
6.5,1,1,1,72,4.5,No,No,66,70,NotPlaced
6.5,1,2,1,80,4.1,No,Yes,66,66,NotPlaced
8.2,0,1,1,79,4.3,Yes,Yes,57,68,NotPlaced
8.2,2,1,1,88,4.4,Yes,Yes,74,88,NotPlaced
8.3,2,2,2,80,4.5,Yes,Yes,68,79,Placed
6.5,1,1,0,70,3.8,No,Yes,59,68,Placed
7.9,1,3,0,82,4.7,Yes,No,57,72,NotPlaced
8.7,0,3,2,88,4.7,Yes,Yes,74,86,Placed
7.6,0,1,0,72,4.0,No,No,56,68,NotPlaced
7.9,1,1,0,80,4.4,Yes,Yes,74,86,NotPlaced
8.4,1,3,2,90,4.8,Yes,Yes,85,88,Placed
7.9,1,2,0,89,4.8,No,Yes,77,66,NotPlaced
8.4,0,2,0,81,3.8,Yes,Yes,65,65,Placed
8.5,2,3,2,71,4.6,Yes,Yes,74,83,Placed
6.5,0,3,0,72,4.1,No,Yes,70,64,NotPlaced
7.8,0,2,1,62,3.6,No,No,55,66,NotPlaced
7.6,1,1,0,77,4.0,No,Yes,58,73,NotPlaced
7.3,1,2,2,82,4.2,No,No,70,65,NotPlaced
8.4,2,3,2,87,4.5,Yes,Yes,77,86,Placed
7.7,1,1,0,67,4.0,Yes,No,64,61,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,80,79,Placed
8.3,0,1,2,85,4.7,Yes,Yes,83,68,Placed
7.9,0,1,0,60,3.1,No,No,61,62,NotPlaced
6.6,1,1,0,66,3.5,No,No,66,72,NotPlaced
7.9,1,3,0,89,4.5,Yes,Yes,59,84,Placed
6.9,1,1,0,68,3.7,No,No,55,64,NotPlaced
7.4,1,2,1,77,3.9,No,Yes,55,64,NotPlaced
7.5,0,3,0,83,3.8,Yes,Yes,75,65,Placed
8.5,1,1,1,81,4.7,Yes,Yes,77,59,Placed
8.2,2,2,1,87,4.5,Yes,Yes,70,70,NotPlaced
7.6,1,1,1,85,4.3,No,Yes,77,70,NotPlaced
7.6,1,3,2,72,4.8,Yes,Yes,75,70,NotPlaced
7.6,1,1,0,68,3.7,No,No,55,67,NotPlaced
8.2,2,2,1,76,4.6,Yes,Yes,66,65,NotPlaced
8.3,1,3,1,86,4.3,Yes,Yes,65,84,Placed
7.2,0,2,1,71,3.6,No,No,55,68,NotPlaced
6.5,2,2,1,61,3.5,No,No,59,67,NotPlaced
7.9,1,2,0,77,3.8,Yes,Yes,58,78,NotPlaced
8.4,1,3,0,77,4.7,Yes,Yes,79,84,Placed
6.6,1,1,0,69,4.2,Yes,Yes,55,69,NotPlaced
7.8,1,1,1,67,4.3,No,No,65,73,NotPlaced
6.5,2,1,0,60,4.5,No,No,67,72,NotPlaced
8.7,2,3,2,90,4.8,Yes,Yes,85,86,Placed
7.7,1,1,0,74,4.2,Yes,Yes,86,64,NotPlaced
8.3,1,3,2,85,4.8,Yes,Yes,71,70,Placed
8.3,0,2,0,78,4.5,No,Yes,78,66,Placed
7.5,1,1,1,61,4.2,Yes,No,64,64,NotPlaced
6.8,1,1,0,67,4.3,Yes,No,84,61,NotPlaced
7.5,1,1,0,77,4.1,No,Yes,58,70,NotPlaced
6.5,0,1,0,65,4.5,No,No,59,69,NotPlaced
8.1,2,3,2,90,4.8,Yes,Yes,80,87,Placed
8.1,1,3,2,88,4.4,No,Yes,55,88,Placed
8.2,1,3,1,80,4.8,Yes,Yes,72,82,Placed
7.7,0,1,0,77,3.4,No,Yes,55,72,Placed
6.8,0,1,0,71,3.3,No,No,57,59,Placed
8.4,1,3,2,78,4.5,Yes,No,80,80,NotPlaced
6.8,1,1,1,60,4.4,No,Yes,62,66,NotPlaced
7.7,1,2,3,78,4.2,Yes,Yes,71,84,NotPlaced
7.4,0,1,1,64,4.7,No,Yes,76,71,NotPlaced
7.2,1,2,0,69,4.5,No,Yes,56,67,Placed
6.7,1,2,0,71,4.3,No,No,57,80,NotPlaced
7.7,1,2,1,83,4.5,No,No,65,70,Placed
7.7,1,3,0,90,4.0,Yes,Yes,77,81,NotPlaced
7.5,1,2,0,87,3.9,No,No,55,63,NotPlaced
7.4,1,2,0,73,3.3,No,Yes,57,66,NotPlaced
8.3,2,2,0,90,4.6,Yes,Yes,81,81,Placed
6.8,1,2,1,65,3.9,Yes,Yes,71,85,Placed
7.8,2,3,0,79,4.3,Yes,No,87,87,NotPlaced
8.0,1,3,0,79,4.8,Yes,Yes,77,74,NotPlaced
8.0,2,3,2,86,4.8,Yes,No,80,68,NotPlaced
7.5,1,2,0,90,4.6,No,Yes,65,68,NotPlaced
7.4,2,3,1,84,4.8,No,Yes,77,68,Placed
8.3,0,3,1,76,4.5,Yes,No,81,67,NotPlaced
7.7,1,1,0,80,4.5,No,No,55,74,NotPlaced
7.7,1,1,1,64,4.5,No,No,55,65,NotPlaced
8.5,1,3,2,90,4.8,Yes,Yes,75,86,NotPlaced
7.7,1,2,2,82,4.7,No,Yes,84,85,NotPlaced
7.9,1,3,2,88,4.6,Yes,Yes,84,85,Placed
8.1,2,3,2,90,4.8,Yes,Yes,90,83,Placed
7.5,1,2,1,80,3.7,No,Yes,55,66,NotPlaced
7.4,0,2,2,82,4.8,Yes,Yes,88,66,Placed
6.9,1,1,0,76,3.3,No,Yes,71,66,NotPlaced
8.4,2,3,2,90,4.6,Yes,Yes,74,85,Placed
8.1,2,3,0,79,4.8,Yes,Yes,70,82,NotPlaced
7.6,1,1,0,69,3.9,No,No,59,64,NotPlaced
7.5,1,1,1,84,4.3,No,Yes,55,67,NotPlaced
7.6,1,2,0,77,4.3,Yes,Yes,66,83,NotPlaced
8.6,1,2,2,90,4.8,Yes,Yes,80,87,Placed
7.7,0,1,1,70,3.6,No,Yes,55,68,NotPlaced
7.4,1,1,1,67,4.5,No,No,55,67,NotPlaced
7.6,2,1,1,89,3.9,No,Yes,55,67,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,87,81,NotPlaced
7.3,0,1,0,75,3.9,No,Yes,57,63,NotPlaced
7.7,2,3,2,90,4.8,Yes,Yes,70,86,NotPlaced
8.2,2,3,2,90,4.6,Yes,Yes,76,85,Placed
6.7,1,1,1,60,4.3,No,No,59,63,NotPlaced
8.1,0,3,2,79,4.3,Yes,Yes,72,83,Placed
6.9,1,2,0,79,4.2,Yes,Yes,77,63,NotPlaced
7.6,1,2,0,73,4.0,Yes,Yes,75,64,NotPlaced
7.5,2,2,0,72,4.5,Yes,Yes,72,70,NotPlaced
6.5,2,3,0,84,4.8,No,Yes,62,84,NotPlaced
8.0,1,2,1,77,4.5,No,No,61,70,NotPlaced
8.2,2,2,0,74,4.1,No,No,60,74,NotPlaced
8.4,2,3,2,90,4.8,Yes,No,82,81,Placed
8.7,1,1,2,80,3.8,Yes,Yes,60,75,NotPlaced
8.3,1,1,0,89,3.9,No,Yes,62,73,Placed
7.5,1,1,1,79,3.9,No,No,55,73,NotPlaced
7.3,1,1,2,75,3.5,No,Yes,75,61,NotPlaced
8.3,1,2,2,76,4.0,Yes,Yes,74,62,NotPlaced
8.3,1,3,1,76,4.6,Yes,No,84,85,NotPlaced
7.9,1,1,0,89,4.5,Yes,Yes,78,81,Placed
7.7,0,3,1,74,4.3,Yes,Yes,78,65,NotPlaced
7.9,0,1,0,80,4.5,Yes,Yes,58,81,Placed
7.8,2,3,1,90,4.0,Yes,Yes,81,84,NotPlaced
7.4,1,1,1,60,4.3,Yes,Yes,80,75,NotPlaced
8.0,1,3,2,90,4.8,No,Yes,85,88,Placed
6.5,0,1,1,67,3.1,No,No,61,61,NotPlaced
6.7,0,3,1,67,4.2,Yes,No,63,63,NotPlaced
7.7,2,3,2,89,4.5,No,Yes,74,85,NotPlaced
7.2,1,1,0,71,4.3,No,No,62,72,NotPlaced
8.8,2,3,2,90,4.8,Yes,Yes,83,86,Placed
7.5,1,2,1,73,4.2,Yes,Yes,72,64,NotPlaced
7.6,1,3,0,82,4.8,Yes,Yes,61,75,Placed
8.3,2,3,3,90,4.8,Yes,Yes,90,83,Placed
6.5,1,1,0,76,3.8,No,No,55,70,NotPlaced
7.5,1,2,0,77,4.3,No,No,55,74,NotPlaced
8.5,0,3,2,90,4.8,Yes,Yes,74,64,Placed
8.1,1,1,0,80,4.5,No,No,79,72,NotPlaced
8.3,0,3,2,79,3.7,Yes,Yes,68,84,Placed
7.0,1,2,0,69,4.7,No,Yes,57,65,Placed
7.6,0,2,0,86,4.8,Yes,Yes,57,72,Placed
8.7,2,3,3,90,4.6,Yes,Yes,77,87,Placed
6.7,0,1,1,60,4.5,No,No,62,59,NotPlaced
6.5,1,2,0,76,4.1,Yes,Yes,81,83,Placed
7.7,0,1,1,67,3.8,No,No,55,63,NotPlaced
8.0,0,2,0,60,4.2,No,No,55,70,NotPlaced
7.5,0,1,1,71,4.4,Yes,Yes,79,74,NotPlaced
7.4,1,2,0,81,4.3,No,Yes,71,69,NotPlaced
7.2,1,1,2,74,4.7,No,No,55,78,NotPlaced
7.8,1,3,2,82,4.8,Yes,No,78,77,Placed
8.2,1,2,0,83,4.1,No,Yes,58,85,NotPlaced
8.5,2,3,1,84,4.4,Yes,Yes,87,84,Placed
8.1,1,3,2,90,4.8,Yes,Yes,84,88,Placed
7.8,0,3,1,76,3.8,No,Yes,55,69,NotPlaced
8.2,1,2,0,71,4.7,No,Yes,68,66,NotPlaced
8.0,0,3,2,76,4.7,Yes,Yes,77,82,Placed
6.5,1,2,0,79,4.5,No,No,61,57,NotPlaced
7.7,1,2,0,69,3.5,No,Yes,56,59,NotPlaced
8.0,1,3,2,85,4.6,Yes,Yes,71,86,Placed
8.1,2,1,1,90,4.4,No,No,70,84,Placed
6.5,1,2,1,70,3.9,Yes,Yes,74,85,NotPlaced
7.2,2,3,2,90,4.8,Yes,Yes,90,82,Placed
6.6,1,1,2,72,4.8,No,No,65,66,NotPlaced
7.5,0,1,0,82,4.4,No,Yes,58,85,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,84,83,Placed
8.4,2,3,2,83,4.8,Yes,No,79,82,NotPlaced
8.0,1,1,2,85,4.5,Yes,Yes,63,69,Placed
7.7,0,2,0,68,4.4,Yes,Yes,71,66,NotPlaced
7.7,1,3,2,76,4.4,Yes,Yes,61,83,NotPlaced
7.6,1,1,1,82,4.0,Yes,Yes,59,67,NotPlaced
6.5,1,1,0,82,4.4,No,No,71,65,NotPlaced
7.5,1,1,0,71,3.7,Yes,Yes,69,84,NotPlaced
7.7,0,2,0,67,3.9,No,No,55,65,NotPlaced
7.4,1,2,0,69,4.1,No,No,58,71,NotPlaced
6.8,0,1,0,72,4.0,Yes,Yes,80,65,Placed
8.2,2,3,2,90,4.7,Yes,Yes,74,87,Placed
6.5,0,3,0,68,4.2,Yes,No,64,62,Placed
7.8,0,2,2,82,4.8,Yes,Yes,77,68,NotPlaced
7.4,0,1,0,65,4.2,No,No,64,67,NotPlaced
7.5,1,1,1,73,4.7,Yes,No,61,67,NotPlaced
8.1,0,1,0,71,3.6,Yes,No,69,67,NotPlaced
6.5,0,2,0,78,4.5,No,Yes,55,68,Placed
7.8,0,2,0,78,4.8,Yes,Yes,75,86,Placed
7.9,1,3,0,71,3.9,Yes,Yes,55,72,NotPlaced
7.7,1,1,0,69,3.8,No,No,57,65,NotPlaced
7.5,2,3,0,81,4.8,Yes,Yes,80,80,Placed
8.3,0,3,2,86,4.7,Yes,Yes,82,86,Placed
7.9,1,3,1,84,3.9,Yes,Yes,77,85,NotPlaced
7.5,1,1,1,72,4.6,Yes,No,62,63,NotPlaced
7.6,0,1,0,88,4.7,Yes,Yes,62,69,Placed
8.4,2,3,2,90,4.8,Yes,Yes,86,84,Placed
8.1,2,3,1,79,3.9,Yes,Yes,82,80,Placed
8.4,1,3,1,84,4.5,Yes,Yes,75,88,Placed
7.7,0,1,1,83,3.7,No,Yes,55,69,NotPlaced
7.6,0,2,0,84,4.5,Yes,Yes,69,86,Placed
7.7,1,3,2,84,4.8,No,Yes,70,67,NotPlaced
7.9,2,3,2,89,4.8,Yes,Yes,61,82,Placed
7.8,1,3,2,83,4.6,No,Yes,70,82,Placed
6.6,0,1,0,77,3.7,No,No,61,60,NotPlaced
6.9,0,2,0,77,4.2,No,No,70,68,NotPlaced
7.8,2,3,2,83,4.8,No,Yes,74,83,NotPlaced
8.3,0,1,0,82,4.1,Yes,Yes,55,73,Placed
7.0,1,1,2,80,4.1,No,No,69,59,Placed
7.5,1,1,1,67,4.0,No,No,55,71,NotPlaced
7.5,2,2,2,85,4.6,Yes,Yes,77,88,Placed
7.7,1,3,2,87,4.5,Yes,Yes,82,81,Placed
6.8,1,1,0,74,4.2,No,Yes,58,73,NotPlaced
8.6,1,3,3,78,4.7,Yes,Yes,76,87,Placed
6.7,1,2,0,73,4.5,No,Yes,55,65,NotPlaced
8.5,1,2,2,77,4.3,Yes,Yes,80,77,Placed
8.5,2,3,2,90,4.8,Yes,No,76,84,NotPlaced
7.9,1,1,1,76,4.4,Yes,Yes,65,85,NotPlaced
8.2,2,3,0,77,3.5,Yes,Yes,75,80,NotPlaced
7.7,0,3,2,84,4.8,Yes,Yes,75,86,Placed
7.6,1,3,1,83,4.8,No,No,82,68,Placed
8.3,2,3,2,90,4.8,Yes,Yes,80,88,Placed
7.5,0,3,0,81,4.5,Yes,Yes,87,85,Placed
8.3,1,3,1,85,4.3,Yes,Yes,65,82,NotPlaced
7.7,1,1,0,78,3.8,No,Yes,55,61,NotPlaced
8.5,1,3,0,86,4.8,Yes,Yes,70,86,Placed
7.4,1,1,0,82,4.7,Yes,Yes,84,87,NotPlaced
6.5,1,1,1,62,3.9,No,No,57,70,NotPlaced
6.7,0,1,0,74,4.2,Yes,Yes,55,68,NotPlaced
7.4,1,1,0,72,3.6,No,Yes,63,72,NotPlaced
7.4,2,3,2,83,4.2,No,Yes,79,71,NotPlaced
7.8,1,1,0,68,4.3,Yes,Yes,56,72,NotPlaced
8.4,1,2,1,85,4.8,Yes,No,79,80,NotPlaced
6.6,0,1,3,84,3.7,No,No,75,67,NotPlaced
8.1,2,3,1,90,4.7,Yes,No,74,84,Placed
7.8,0,2,0,71,4.4,No,Yes,55,66,NotPlaced
8.2,0,3,0,71,4.7,Yes,Yes,76,88,Placed
8.3,1,3,2,87,4.7,Yes,Yes,77,81,Placed
8.3,1,1,0,80,3.6,No,Yes,80,75,NotPlaced
7.8,1,1,0,78,4.4,Yes,No,56,66,NotPlaced
8.3,1,2,1,71,4.0,Yes,Yes,55,61,NotPlaced
7.6,1,1,0,75,3.9,Yes,Yes,80,75,NotPlaced
7.4,1,2,0,68,4.2,No,Yes,55,60,NotPlaced
7.0,1,1,1,63,3.7,Yes,Yes,55,73,NotPlaced
6.8,1,1,0,76,4.3,No,No,67,65,NotPlaced
7.6,0,1,1,79,4.2,Yes,Yes,55,79,NotPlaced
6.5,1,2,0,79,4.4,No,Yes,58,74,Placed
7.9,0,3,2,90,4.8,Yes,Yes,68,83,Placed
8.5,1,3,2,89,4.6,Yes,Yes,79,82,NotPlaced
8.7,2,1,0,90,4.7,Yes,Yes,74,86,Placed
7.5,1,2,0,66,4.2,No,Yes,55,65,NotPlaced
6.7,0,1,0,76,4.0,No,Yes,55,70,NotPlaced
7.9,1,2,1,61,4.2,Yes,Yes,80,71,NotPlaced
8.2,1,2,2,74,4.4,Yes,Yes,72,81,Placed
6.8,0,1,0,84,4.0,No,Yes,80,69,NotPlaced
8.0,2,3,1,87,4.2,Yes,Yes,75,81,Placed
7.5,1,1,0,77,4.0,No,Yes,55,65,NotPlaced
8.0,1,2,1,80,4.3,Yes,Yes,74,88,NotPlaced
8.4,2,3,0,90,4.2,Yes,Yes,82,85,Placed
7.6,1,3,1,77,4.1,Yes,No,63,87,Placed
6.5,1,1,1,69,3.5,No,No,55,63,NotPlaced
7.6,1,2,0,79,4.1,No,Yes,69,65,Placed
7.2,1,2,2,75,4.2,No,Yes,65,69,NotPlaced
7.6,2,1,2,77,4.2,No,No,75,66,NotPlaced
7.6,1,2,1,80,4.8,No,Yes,82,65,NotPlaced
6.5,1,3,0,82,4.7,Yes,Yes,55,82,Placed
7.6,0,2,1,68,4.3,Yes,Yes,62,74,NotPlaced
7.5,1,1,1,81,4.0,No,No,56,63,NotPlaced
7.7,1,3,3,87,3.9,Yes,Yes,80,65,NotPlaced
8.3,1,2,1,73,4.1,Yes,Yes,63,65,NotPlaced
8.5,1,3,2,81,4.2,No,Yes,55,86,NotPlaced
7.4,1,1,0,66,3.8,Yes,Yes,62,65,NotPlaced
8.4,1,3,2,90,4.3,Yes,Yes,84,80,Placed
8.9,0,3,2,87,4.8,Yes,Yes,71,85,Placed
6.5,2,2,0,77,3.8,No,No,59,57,Placed
7.3,1,1,0,78,3.7,No,No,55,70,NotPlaced
8.3,2,3,0,90,4.8,Yes,Yes,84,86,Placed
8.1,2,2,2,90,4.8,Yes,Yes,80,70,Placed
8.0,1,2,0,76,4.4,Yes,Yes,61,70,Placed
8.1,2,3,0,90,4.8,Yes,Yes,83,88,Placed
6.8,1,1,1,72,4.3,No,Yes,65,60,Placed
6.5,1,1,1,62,3.8,No,Yes,58,65,NotPlaced
6.5,1,1,0,73,3.6,No,No,61,72,NotPlaced
8.4,2,2,0,76,4.4,Yes,Yes,77,73,Placed
8.1,1,2,3,86,4.5,Yes,Yes,88,70,Placed
6.7,1,2,1,89,4.4,No,Yes,65,58,NotPlaced
7.5,1,1,0,73,4.4,Yes,Yes,64,64,NotPlaced
7.6,0,1,0,69,3.1,No,No,60,62,NotPlaced
6.6,1,1,1,87,4.7,No,Yes,55,69,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,77,83,Placed
6.6,1,2,0,61,3.9,No,No,55,61,NotPlaced
7.4,1,3,1,61,4.8,No,No,58,73,NotPlaced
6.5,0,3,0,85,4.3,No,No,55,70,NotPlaced
8.3,2,3,2,82,4.6,Yes,Yes,76,85,Placed
8.3,0,3,2,90,4.7,Yes,Yes,85,88,Placed
7.9,0,3,2,80,4.7,Yes,Yes,77,83,Placed
8.0,0,1,0,79,3.4,No,Yes,80,74,NotPlaced
7.8,1,1,0,73,4.6,No,Yes,64,69,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,78,85,Placed
8.0,1,3,2,81,4.0,Yes,Yes,81,86,Placed
6.5,1,1,0,68,3.8,No,Yes,59,59,NotPlaced
6.9,0,2,0,63,4.3,No,No,69,68,NotPlaced
8.4,1,3,2,88,4.8,Yes,Yes,80,85,Placed
7.5,2,3,2,79,4.1,Yes,Yes,75,70,Placed
6.5,1,2,1,82,3.4,Yes,No,72,68,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,76,82,Placed
8.5,1,3,0,84,4.7,Yes,Yes,58,85,Placed
7.5,0,2,0,69,3.6,No,No,61,59,NotPlaced
6.5,1,1,1,70,3.3,No,Yes,55,60,NotPlaced
7.3,1,1,1,79,3.4,No,Yes,55,68,NotPlaced
7.9,1,2,0,82,4.2,Yes,Yes,79,86,Placed
8.6,2,3,2,90,4.8,Yes,Yes,75,84,Placed
8.2,0,3,0,79,4.7,Yes,Yes,65,87,Placed
7.7,2,2,1,71,4.4,No,Yes,55,66,NotPlaced
7.9,1,1,1,66,4.5,No,No,74,69,NotPlaced
7.5,0,1,0,72,3.7,No,Yes,57,65,NotPlaced
7.5,0,2,0,74,3.7,No,Yes,55,72,NotPlaced
8.0,1,3,3,90,4.8,Yes,Yes,82,84,Placed
7.5,1,2,1,80,4.0,No,Yes,55,65,NotPlaced
8.4,1,3,0,89,4.8,Yes,Yes,79,84,Placed
7.6,0,1,0,79,4.0,No,No,55,63,NotPlaced
6.5,1,1,1,74,3.8,No,No,69,64,NotPlaced
7.6,2,3,2,90,4.5,Yes,Yes,75,82,Placed
6.7,1,1,0,74,3.7,No,Yes,55,67,NotPlaced
8.5,2,1,1,70,4.3,Yes,Yes,58,63,Placed
7.8,0,2,2,87,4.6,Yes,Yes,85,86,Placed
7.6,1,2,0,72,4.2,No,Yes,59,65,Placed
7.9,2,3,2,80,4.5,Yes,Yes,77,85,Placed
6.6,0,1,0,63,4.2,No,No,61,70,NotPlaced
8.1,1,2,0,77,4.8,Yes,Yes,80,87,Placed
7.8,1,2,1,76,4.4,No,Yes,58,66,Placed
7.5,1,1,1,64,4.3,No,No,55,71,NotPlaced
7.5,0,1,0,72,3.9,No,Yes,65,70,NotPlaced
8.0,0,1,0,81,3.1,No,No,65,59,NotPlaced
7.5,1,1,0,67,3.4,No,No,65,71,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,90,86,Placed
8.2,2,3,2,90,4.8,Yes,Yes,77,82,Placed
6.6,0,1,0,70,4.3,No,No,63,64,NotPlaced
7.8,1,2,0,70,4.8,Yes,Yes,74,67,NotPlaced
7.8,2,3,1,86,4.4,Yes,Yes,76,80,NotPlaced
7.5,1,2,2,89,4.8,Yes,Yes,78,75,Placed
7.4,1,2,1,79,4.7,Yes,Yes,59,67,NotPlaced
7.7,1,3,2,87,4.8,Yes,Yes,70,88,Placed
6.5,0,3,2,84,4.4,Yes,Yes,68,72,Placed
7.6,1,2,1,77,4.4,No,Yes,55,68,NotPlaced
8.2,1,1,2,79,4.2,No,No,78,70,NotPlaced
7.5,1,2,1,72,4.5,Yes,Yes,78,81,NotPlaced
8.3,2,3,2,86,4.8,Yes,Yes,84,76,Placed
6.6,0,2,0,64,3.8,No,Yes,55,70,NotPlaced
7.6,1,1,0,81,4.1,No,Yes,55,68,NotPlaced
7.4,1,2,0,79,4.2,No,Yes,79,71,Placed
8.4,2,3,2,90,4.8,Yes,Yes,69,88,Placed
7.0,2,1,1,88,4.8,Yes,Yes,75,81,Placed
8.4,1,3,2,87,4.8,Yes,Yes,75,88,Placed
8.4,0,3,0,83,4.5,Yes,Yes,85,67,Placed
6.5,1,1,0,77,4.3,No,No,66,60,NotPlaced
7.4,1,3,1,68,3.4,Yes,Yes,60,74,NotPlaced
7.5,0,1,1,71,3.4,No,No,66,74,NotPlaced
7.8,1,3,2,88,4.3,Yes,Yes,84,86,Placed
7.6,1,3,1,77,4.6,Yes,Yes,57,69,Placed
8.2,2,3,2,90,4.8,Yes,Yes,77,85,Placed
8.2,0,2,0,85,4.1,Yes,No,57,70,NotPlaced
7.4,1,1,0,69,4.0,No,Yes,64,74,NotPlaced
7.9,1,2,2,90,4.3,Yes,Yes,74,88,Placed
7.4,1,3,0,80,4.6,No,Yes,71,72,NotPlaced
6.5,1,1,1,60,4.0,No,No,62,69,NotPlaced
7.3,1,2,1,88,4.8,No,No,55,74,NotPlaced
8.3,0,2,2,84,4.8,Yes,Yes,87,86,Placed
7.5,1,1,0,76,4.2,No,No,63,73,NotPlaced
7.6,1,1,1,75,3.7,No,No,55,63,NotPlaced
7.3,1,2,0,76,4.5,No,Yes,60,68,NotPlaced
7.4,1,3,1,83,4.3,Yes,Yes,55,61,Placed
8.2,2,2,2,90,4.3,Yes,Yes,73,80,Placed
7.8,2,3,2,90,4.8,Yes,Yes,84,86,Placed
7.8,2,3,2,90,4.7,Yes,Yes,70,84,Placed
8.5,1,2,2,79,3.9,Yes,Yes,76,66,Placed
7.5,1,1,0,81,4.6,Yes,Yes,60,67,NotPlaced
7.0,1,3,0,84,4.8,Yes,Yes,72,84,Placed
7.5,1,1,2,72,4.3,No,No,55,66,NotPlaced
7.5,0,2,2,79,4.6,Yes,Yes,90,67,Placed
8.4,0,3,0,90,4.4,Yes,Yes,71,83,NotPlaced
7.6,0,1,1,65,4.2,Yes,Yes,58,65,NotPlaced
7.5,0,1,0,64,4.3,No,No,69,69,NotPlaced
8.1,0,2,1,79,4.3,No,Yes,58,78,NotPlaced
6.5,2,3,0,79,3.7,Yes,Yes,68,86,NotPlaced
6.8,1,3,2,79,4.4,Yes,Yes,71,87,Placed
7.7,1,1,1,67,3.9,No,No,55,66,NotPlaced
8.5,1,3,2,83,4.8,Yes,Yes,76,87,Placed
8.5,0,3,0,84,4.5,Yes,Yes,73,65,Placed
7.6,1,2,2,80,4.5,No,Yes,77,71,Placed
8.5,2,3,2,90,4.8,Yes,Yes,81,82,Placed
6.5,1,1,1,62,4.1,No,Yes,60,64,NotPlaced
7.8,0,3,2,90,4.8,Yes,Yes,64,88,NotPlaced
7.6,1,2,2,87,3.9,No,No,55,82,Placed
8.3,2,3,2,90,4.7,Yes,Yes,82,83,NotPlaced
8.2,1,3,0,90,4.8,Yes,Yes,82,72,Placed
8.3,2,3,0,77,4.1,Yes,Yes,84,64,NotPlaced
7.7,2,3,0,71,3.8,No,No,73,74,NotPlaced
8.1,2,3,2,90,4.7,Yes,Yes,66,85,Placed
8.0,1,3,0,83,4.8,No,Yes,75,83,NotPlaced
7.7,1,1,1,79,3.9,No,Yes,55,61,NotPlaced
7.6,0,1,1,84,4.3,No,No,55,68,NotPlaced
7.4,1,1,0,77,4.1,No,Yes,55,68,NotPlaced
8.4,2,3,2,90,4.5,Yes,Yes,84,85,NotPlaced
8.0,2,3,2,90,4.6,Yes,Yes,73,85,Placed
7.7,2,3,0,83,4.6,Yes,No,80,75,NotPlaced
8.6,1,3,2,89,4.6,Yes,Yes,75,83,Placed
8.3,1,2,0,73,3.6,No,Yes,57,71,NotPlaced
7.6,1,1,2,81,4.8,No,No,84,67,NotPlaced
7.1,1,3,2,86,4.8,Yes,Yes,61,85,NotPlaced
