CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
8.5,1,3,0,90,4.8,Yes,Yes,85,85,Placed
7.4,1,1,0,60,3.7,No,No,63,64,NotPlaced
8.0,1,3,2,78,3.7,No,No,55,71,NotPlaced
6.6,1,1,0,74,4.6,No,Yes,55,75,NotPlaced
8.5,1,2,0,89,4.8,Yes,Yes,74,82,Placed
8.1,1,1,0,80,4.6,No,No,59,58,NotPlaced
6.9,1,1,1,64,4.1,No,No,64,66,NotPlaced
7.3,1,3,0,82,4.4,Yes,No,77,80,NotPlaced
8.3,0,3,0,86,4.5,Yes,Yes,69,78,Placed
7.4,2,1,2,90,4.7,Yes,Yes,81,88,NotPlaced
6.7,1,1,0,81,4.8,No,No,59,67,NotPlaced
7.4,0,2,1,73,3.8,No,No,58,70,NotPlaced
8.2,1,3,0,90,4.7,Yes,Yes,68,60,Placed
7.8,0,2,2,85,4.7,Yes,Yes,85,87,Placed
7.7,1,1,2,79,3.9,No,Yes,56,66,NotPlaced
8.6,2,3,2,90,4.8,Yes,Yes,82,81,Placed
7.6,1,1,1,82,4.3,No,No,62,60,Placed
7.7,1,1,0,70,3.9,No,Yes,55,67,NotPlaced
7.5,1,3,1,78,4.0,No,No,83,73,NotPlaced
7.3,1,1,0,75,4.4,No,No,55,67,NotPlaced
7.5,0,1,0,78,4.0,No,No,55,71,NotPlaced
7.8,1,2,2,76,4.4,No,Yes,55,67,NotPlaced
6.7,1,1,1,70,4.5,No,Yes,75,72,NotPlaced
8.3,1,2,2,85,4.6,Yes,Yes,72,88,Placed
6.9,2,3,0,86,4.6,No,Yes,70,85,NotPlaced
7.5,1,3,0,79,4.4,Yes,No,65,64,Placed
8.2,2,3,1,90,4.7,Yes,Yes,79,85,Placed
7.0,1,2,0,69,4.3,No,Yes,55,68,NotPlaced
8.1,2,3,2,90,4.8,Yes,Yes,70,81,Placed
6.9,1,1,1,64,3.5,No,No,68,66,NotPlaced
7.6,1,3,0,69,3.9,Yes,Yes,74,72,Placed
8.5,2,3,2,90,4.8,Yes,No,75,85,Placed
8.2,0,1,0,81,4.4,Yes,No,63,77,Placed
7.8,1,2,1,70,3.9,No,Yes,58,70,NotPlaced
7.6,1,2,0,71,4.5,No,Yes,55,64,Placed
6.9,1,1,1,67,4.5,No,Yes,55,71,NotPlaced
6.5,0,2,2,75,4.5,Yes,No,65,59,NotPlaced
7.4,1,1,1,68,3.9,Yes,Yes,62,63,NotPlaced
7.4,1,1,0,62,3.6,No,No,57,72,NotPlaced
7.5,0,1,0,80,3.9,No,Yes,61,62,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,72,88,Placed
7.5,1,2,1,77,4.4,Yes,Yes,83,71,Placed
8.2,1,2,1,81,4.3,Yes,Yes,82,86,Placed
7.5,1,1,0,82,4.5,No,Yes,62,72,NotPlaced
7.0,0,1,0,82,4.4,Yes,No,55,73,NotPlaced
6.8,1,3,2,83,4.7,Yes,No,64,80,NotPlaced
7.5,1,1,0,66,3.9,No,No,55,71,NotPlaced
7.6,1,1,0,68,4.3,No,No,62,68,NotPlaced
7.4,0,2,0,81,3.8,Yes,Yes,72,73,NotPlaced
8.2,2,3,2,85,4.4,Yes,Yes,72,80,Placed
6.8,1,1,0,79,4.3,No,Yes,56,70,Placed
7.5,1,2,0,80,3.9,No,Yes,61,68,NotPlaced
7.1,0,1,0,76,3.9,No,No,64,69,NotPlaced
8.1,2,3,2,90,4.7,Yes,Yes,81,83,Placed
8.4,1,3,2,81,4.3,No,Yes,74,66,Placed
7.6,1,2,0,78,3.8,No,No,71,64,NotPlaced
8.2,1,1,1,81,4.8,No,Yes,60,60,Placed
7.1,2,2,0,81,4.4,Yes,Yes,64,64,Placed
6.5,0,1,0,66,3.5,No,No,61,66,NotPlaced
6.7,1,2,2,78,4.4,Yes,Yes,72,64,NotPlaced
6.6,0,3,0,84,4.8,Yes,Yes,78,73,Placed
7.7,2,3,0,81,4.7,Yes,Yes,66,80,Placed
7.6,0,3,2,85,3.8,Yes,No,79,83,NotPlaced
8.3,2,3,3,83,4.6,Yes,No,78,85,Placed
7.4,1,1,1,63,4.2,No,Yes,55,68,NotPlaced
6.5,1,1,1,78,3.5,No,Yes,62,72,NotPlaced
8.2,1,1,0,79,4.6,Yes,No,56,61,NotPlaced
6.5,1,2,0,74,3.4,No,No,59,70,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,72,86,Placed
6.7,0,1,0,76,4.2,Yes,Yes,62,66,NotPlaced
6.6,1,1,1,68,3.5,No,No,64,73,Placed
8.2,1,3,2,90,4.8,Yes,Yes,88,85,Placed
8.8,2,2,2,77,3.9,Yes,No,87,81,NotPlaced
8.2,1,3,1,79,4.4,No,Yes,77,81,NotPlaced
7.8,0,2,0,89,3.9,Yes,Yes,70,74,NotPlaced
6.7,1,2,1,76,4.6,Yes,Yes,71,68,NotPlaced
7.5,1,2,1,79,4.6,No,Yes,65,71,NotPlaced
8.3,1,3,2,90,4.3,Yes,Yes,80,84,Placed
6.5,1,1,0,78,4.4,No,No,64,68,NotPlaced
7.5,0,2,1,73,3.6,No,Yes,55,65,NotPlaced
7.4,1,1,1,64,4.0,No,No,55,62,NotPlaced
7.6,2,2,2,90,4.1,Yes,Yes,82,80,Placed
7.6,0,2,0,75,3.8,Yes,Yes,67,68,NotPlaced
6.5,1,1,1,63,4.5,No,No,59,69,NotPlaced
7.6,0,1,0,64,3.7,No,No,62,68,NotPlaced
8.4,1,3,1,79,4.1,No,Yes,83,87,Placed
8.0,0,1,1,76,3.6,No,No,55,65,NotPlaced
7.3,1,1,1,72,4.6,No,Yes,58,70,NotPlaced
8.4,2,3,2,89,3.9,Yes,Yes,74,83,Placed
7.5,1,1,1,78,3.9,No,No,55,64,NotPlaced
7.9,1,3,0,81,4.8,Yes,Yes,69,82,Placed
8.2,1,2,1,79,4.4,Yes,Yes,83,65,Placed
7.3,2,3,2,78,4.7,No,Yes,70,88,NotPlaced
8.7,1,3,2,72,4.8,Yes,Yes,84,72,Placed
6.9,1,1,0,76,4.0,No,No,55,66,Placed
8.5,1,3,2,80,4.8,Yes,Yes,84,87,Placed
7.9,2,3,2,84,4.7,Yes,Yes,72,86,Placed
8.4,1,1,2,84,4.8,Yes,Yes,82,68,Placed
8.3,2,3,2,90,4.4,Yes,Yes,84,86,Placed
8.4,2,3,2,90,4.8,Yes,Yes,70,82,Placed
7.4,0,1,1,67,3.4,No,No,62,64,NotPlaced
8.2,1,1,1,79,4.6,No,Yes,55,61,NotPlaced
6.7,1,1,0,82,3.7,No,Yes,55,58,NotPlaced
7.7,0,1,0,65,4.3,No,Yes,55,64,NotPlaced
7.7,1,2,0,75,3.7,No,Yes,71,69,NotPlaced
8.2,1,3,2,85,4.6,Yes,Yes,86,78,Placed
8.1,1,3,2,90,4.7,Yes,Yes,80,84,Placed
8.0,0,3,2,90,4.8,Yes,Yes,81,83,Placed
6.5,1,1,0,71,4.3,Yes,Yes,62,70,NotPlaced
7.5,1,1,0,77,3.9,No,Yes,55,69,NotPlaced
8.1,2,3,2,90,4.8,Yes,Yes,73,88,Placed
7.7,1,1,1,79,4.3,No,No,56,65,NotPlaced
8.1,0,2,0,73,4.5,No,Yes,55,67,NotPlaced
6.5,0,1,1,69,3.9,No,No,55,62,NotPlaced
8.2,0,3,1,86,4.1,Yes,Yes,73,81,Placed
9.0,2,3,3,83,4.8,Yes,Yes,76,87,Placed
7.5,1,2,1,65,4.1,No,No,68,73,NotPlaced
8.1,1,2,1,83,4.6,No,Yes,82,81,NotPlaced
8.2,0,3,0,84,4.6,Yes,Yes,71,84,NotPlaced
8.4,0,1,2,80,4.0,Yes,Yes,62,85,Placed
6.9,2,3,1,68,3.7,No,No,64,64,NotPlaced
8.2,1,3,1,88,4.8,Yes,Yes,71,82,NotPlaced
7.4,1,1,1,84,4.1,No,Yes,55,70,NotPlaced
7.5,0,1,1,82,4.7,No,No,72,70,NotPlaced
8.1,2,1,0,76,4.3,No,No,67,71,NotPlaced
7.6,1,2,0,72,4.4,No,Yes,57,64,NotPlaced
7.2,1,1,1,68,4.0,No,No,58,66,NotPlaced
7.3,1,2,0,66,4.6,No,Yes,59,72,NotPlaced
8.4,1,3,3,75,4.7,Yes,Yes,76,79,NotPlaced
7.6,2,2,2,67,4.7,Yes,No,57,66,NotPlaced
8.3,0,3,0,87,4.6,Yes,Yes,76,81,Placed
7.3,0,2,0,79,3.8,No,Yes,83,81,NotPlaced
6.5,1,2,0,81,3.3,No,No,55,70,NotPlaced
8.2,1,2,2,89,4.3,Yes,No,79,80,Placed
7.4,1,1,1,70,4.0,No,No,56,67,NotPlaced
7.5,1,1,0,79,4.3,No,No,58,70,NotPlaced
8.2,1,1,0,66,3.9,No,No,57,66,NotPlaced
8.2,1,2,3,68,4.4,Yes,Yes,75,82,Placed
8.4,0,3,0,90,4.8,Yes,Yes,80,82,Placed
6.5,1,2,1,80,4.8,No,No,83,65,NotPlaced
8.2,1,3,2,90,4.8,Yes,Yes,81,83,Placed
7.9,2,1,2,90,4.5,Yes,No,74,79,NotPlaced
6.8,0,1,0,75,4.7,No,Yes,57,62,NotPlaced
7.3,1,3,1,81,4.2,Yes,Yes,69,65,NotPlaced
7.8,0,3,1,88,4.6,Yes,Yes,65,83,Placed
8.4,1,1,0,90,4.7,Yes,Yes,83,85,Placed
8.0,2,3,0,90,4.5,Yes,Yes,85,79,Placed
7.7,2,1,3,72,4.6,Yes,Yes,67,78,Placed
6.6,0,2,2,77,4.2,No,Yes,55,66,NotPlaced
7.6,1,3,2,89,4.8,Yes,Yes,83,72,Placed
7.0,1,3,0,82,4.6,No,Yes,71,72,NotPlaced
6.5,1,1,1,71,4.2,No,No,58,71,NotPlaced
6.5,0,3,0,71,3.6,No,Yes,57,74,NotPlaced
7.7,1,3,1,84,3.9,No,Yes,55,78,NotPlaced
8.2,1,3,1,69,3.8,No,Yes,55,85,NotPlaced
7.8,2,3,0,82,4.3,Yes,Yes,72,88,Placed
7.5,0,3,0,65,4.3,Yes,Yes,79,84,NotPlaced
8.3,0,3,2,84,4.8,Yes,Yes,80,84,Placed
8.3,2,3,2,90,4.8,Yes,Yes,81,87,Placed
8.4,1,2,1,85,4.8,Yes,Yes,55,66,Placed
7.4,1,2,1,68,4.2,No,Yes,57,64,NotPlaced
6.5,1,2,0,70,3.8,No,Yes,59,66,NotPlaced
6.8,1,2,0,75,4.3,No,Yes,55,67,NotPlaced
6.5,1,2,1,78,3.9,No,Yes,62,68,NotPlaced
8.6,1,3,2,90,4.7,Yes,Yes,84,84,Placed
6.5,1,1,1,83,3.8,Yes,No,72,72,Placed
7.6,1,2,1,68,4.0,Yes,Yes,70,65,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,83,82,Placed
8.2,0,3,1,83,4.7,Yes,No,81,87,NotPlaced
6.5,1,3,0,87,4.8,No,No,65,86,NotPlaced
7.9,1,1,1,75,4.4,Yes,Yes,74,70,NotPlaced
7.1,1,2,0,85,4.2,Yes,Yes,73,84,Placed
7.7,2,3,0,80,4.8,Yes,Yes,73,83,Placed
7.4,1,3,0,78,4.6,Yes,Yes,74,82,NotPlaced
8.4,2,3,2,90,4.5,Yes,Yes,75,80,Placed
8.6,2,3,2,79,4.8,Yes,Yes,78,78,Placed
8.3,1,3,2,90,4.5,Yes,Yes,75,79,Placed
6.8,0,1,0,84,4.2,No,No,61,60,NotPlaced
8.7,1,3,3,90,4.5,Yes,Yes,79,87,Placed
6.8,1,2,0,83,4.3,No,No,57,64,NotPlaced
6.6,1,1,1,64,4.4,No,No,64,60,NotPlaced
7.4,0,2,1,71,4.7,No,Yes,79,67,NotPlaced
8.6,1,3,2,87,4.8,Yes,Yes,75,85,Placed
8.5,1,3,0,88,4.8,Yes,Yes,82,65,Placed
8.2,2,3,2,87,4.6,Yes,Yes,81,86,Placed
8.5,2,3,2,90,4.8,Yes,Yes,83,85,Placed
7.6,1,1,1,70,3.6,Yes,Yes,55,74,Placed
7.6,1,2,1,79,4.5,No,Yes,55,68,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,81,88,Placed
8.2,1,2,1,79,3.8,Yes,Yes,55,70,NotPlaced
8.2,0,3,2,80,4.4,Yes,Yes,64,85,Placed
8.6,2,3,2,90,4.8,Yes,Yes,73,68,Placed
8.2,1,2,2,90,4.8,Yes,Yes,74,86,Placed
7.3,1,1,1,79,4.8,Yes,No,83,78,NotPlaced
8.1,2,3,0,66,4.2,Yes,No,63,58,NotPlaced
8.3,2,3,2,90,4.3,Yes,Yes,75,84,NotPlaced
8.3,1,1,1,68,4.3,Yes,Yes,79,66,NotPlaced
8.7,1,3,2,90,4.8,Yes,Yes,80,83,Placed
7.7,0,3,1,82,4.1,No,Yes,82,88,Placed
8.3,1,2,1,69,3.8,No,Yes,76,71,NotPlaced
6.5,1,1,0,68,4.1,No,No,61,66,NotPlaced
7.4,1,2,0,67,3.3,No,No,56,60,NotPlaced
7.7,2,1,1,79,4.6,Yes,Yes,89,87,Placed
7.6,1,3,1,68,4.6,Yes,Yes,72,83,Placed
7.6,0,2,0,60,3.8,No,No,55,57,NotPlaced
8.4,1,2,1,74,4.3,Yes,Yes,59,80,Placed
8.4,1,3,2,89,4.2,No,No,56,63,NotPlaced
8.2,1,3,2,90,4.7,Yes,Yes,76,86,Placed
8.4,1,3,2,78,4.8,Yes,No,85,81,NotPlaced
7.1,2,1,1,81,4.6,Yes,Yes,77,83,NotPlaced
8.3,1,3,2,87,4.6,Yes,Yes,80,81,NotPlaced
7.6,1,2,1,75,4.3,Yes,Yes,80,67,Placed
6.5,1,2,0,78,4.7,No,Yes,76,72,NotPlaced
6.7,0,2,1,63,4.4,No,Yes,59,61,NotPlaced
7.6,1,2,0,63,4.1,No,Yes,55,64,NotPlaced
7.8,2,2,2,65,4.3,Yes,Yes,57,72,NotPlaced
8.4,2,2,2,85,4.8,Yes,No,72,82,NotPlaced
7.0,1,2,2,90,4.5,Yes,Yes,55,82,Placed
6.6,1,1,0,60,4.2,No,Yes,62,67,NotPlaced
8.6,1,3,2,90,4.8,Yes,Yes,80,80,Placed
7.9,1,3,1,77,4.1,Yes,Yes,78,69,NotPlaced
7.9,1,1,2,64,4.2,No,Yes,56,68,Placed
8.2,1,2,0,81,4.4,No,Yes,55,62,NotPlaced
7.5,1,3,1,84,4.8,Yes,Yes,72,67,Placed
8.6,0,3,1,85,4.6,Yes,Yes,74,81,Placed
7.9,2,3,2,90,4.8,Yes,Yes,84,88,Placed
7.4,1,1,2,63,3.6,No,Yes,62,72,NotPlaced
7.8,1,2,0,71,3.6,Yes,No,72,67,Placed
7.4,2,1,0,79,4.8,No,Yes,60,68,NotPlaced
8.7,1,3,1,90,4.0,Yes,Yes,81,80,Placed
7.0,1,1,1,70,3.3,No,Yes,55,68,NotPlaced
7.6,1,1,0,74,4.1,No,Yes,55,64,NotPlaced
7.7,1,2,0,83,4.0,Yes,Yes,68,69,NotPlaced
8.0,1,3,1,90,4.4,No,Yes,82,67,NotPlaced
7.4,1,1,1,81,3.8,No,Yes,55,84,NotPlaced
7.2,1,1,0,82,4.6,Yes,Yes,57,64,NotPlaced
8.3,1,1,2,90,4.5,Yes,Yes,79,81,Placed
7.7,1,2,2,85,4.8,Yes,Yes,87,86,Placed
8.2,1,1,2,72,4.4,No,No,83,68,NotPlaced
7.4,1,1,1,69,4.2,No,Yes,59,65,NotPlaced
8.4,1,3,2,90,4.8,Yes,Yes,70,84,NotPlaced
7.4,1,1,0,89,4.4,No,Yes,58,73,NotPlaced
7.0,1,1,2,83,4.8,Yes,Yes,83,80,Placed
7.3,1,1,0,82,3.9,No,No,81,60,NotPlaced
7.4,0,1,2,81,3.8,Yes,Yes,72,87,NotPlaced
8.4,0,2,1,85,4.3,Yes,Yes,62,81,Placed
8.7,2,3,2,86,4.8,Yes,Yes,81,84,Placed
7.6,0,1,2,77,4.0,Yes,Yes,55,82,NotPlaced
8.2,2,3,1,70,3.8,No,No,73,65,NotPlaced
6.8,1,1,0,85,4.3,No,Yes,86,83,Placed
6.8,1,2,1,68,4.3,No,Yes,64,69,NotPlaced
8.1,2,3,3,90,4.7,Yes,Yes,64,83,Placed
8.5,2,3,2,90,4.8,Yes,Yes,80,82,Placed
7.8,2,3,2,90,4.6,Yes,Yes,79,88,Placed
7.5,0,3,1,74,4.8,Yes,Yes,76,71,NotPlaced
8.2,2,3,2,90,4.6,Yes,Yes,77,88,Placed
6.7,0,1,1,70,4.6,Yes,Yes,64,73,NotPlaced
6.6,2,2,1,61,3.5,No,Yes,55,69,NotPlaced
7.9,0,1,0,60,3.4,No,No,64,59,NotPlaced
6.7,1,2,1,82,4.3,Yes,Yes,77,80,Placed
8.2,1,3,0,82,4.8,Yes,Yes,70,73,Placed
7.6,0,2,1,85,4.3,Yes,Yes,74,81,Placed
8.1,0,2,0,73,4.7,Yes,Yes,78,67,NotPlaced
8.6,2,3,0,90,4.7,Yes,Yes,79,79,Placed
8.2,1,3,2,81,4.5,Yes,No,70,83,Placed
8.7,1,3,2,80,4.1,Yes,Yes,70,88,Placed
8.4,2,3,2,87,4.7,Yes,Yes,55,75,Placed
8.5,2,3,2,90,4.8,Yes,Yes,78,87,Placed
7.8,1,3,2,90,4.8,Yes,Yes,80,88,Placed
7.3,1,1,0,75,3.2,No,No,57,69,NotPlaced
8.5,1,3,2,90,4.8,Yes,Yes,85,85,NotPlaced
7.5,0,1,0,76,4.0,No,Yes,55,86,NotPlaced
8.2,1,3,2,89,4.7,Yes,Yes,64,84,NotPlaced
8.1,1,1,0,70,4.3,Yes,No,68,61,NotPlaced
8.2,2,1,2,81,4.0,Yes,Yes,83,86,NotPlaced
8.3,0,3,2,90,4.5,Yes,Yes,74,83,Placed
7.9,1,2,0,90,4.8,No,Yes,75,85,NotPlaced
6.6,2,3,2,90,4.8,Yes,Yes,63,83,Placed
7.7,0,2,0,70,4.0,No,Yes,55,66,NotPlaced
7.3,1,1,0,84,3.9,No,Yes,55,69,NotPlaced
6.9,2,2,0,68,3.2,No,Yes,55,65,NotPlaced
6.6,2,3,1,85,4.1,No,No,74,69,NotPlaced
7.7,1,3,2,83,4.8,Yes,Yes,82,82,Placed
7.4,1,2,2,77,4.1,No,No,55,71,Placed
7.7,0,1,0,69,3.9,No,Yes,56,62,NotPlaced
6.6,1,1,0,80,4.2,No,Yes,74,72,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,78,87,Placed
7.4,0,1,1,90,4.8,Yes,Yes,71,69,NotPlaced
7.4,1,1,0,85,3.5,No,No,68,73,NotPlaced
7.2,1,1,1,72,3.7,No,No,57,65,NotPlaced
8.1,1,2,0,83,3.9,No,No,85,60,NotPlaced
8.4,1,1,3,83,4.6,Yes,No,74,62,NotPlaced
7.5,1,2,0,72,4.4,No,Yes,77,69,Placed
8.4,0,3,2,81,4.8,Yes,No,77,84,Placed
7.5,1,3,0,83,4.7,Yes,Yes,59,87,Placed
6.5,1,1,0,70,4.7,No,Yes,79,64,NotPlaced
8.1,1,1,1,74,4.5,No,No,70,62,NotPlaced
7.4,1,1,0,67,4.4,No,Yes,60,61,NotPlaced
7.6,1,2,0,82,4.3,No,Yes,64,71,NotPlaced
7.4,2,1,2,70,4.3,No,Yes,76,67,NotPlaced
7.9,1,3,1,90,4.8,Yes,Yes,77,85,Placed
8.1,2,3,2,87,4.4,Yes,Yes,86,83,Placed
6.7,0,3,2,88,4.7,Yes,Yes,82,82,Placed
8.5,2,2,0,83,4.7,Yes,Yes,80,87,NotPlaced
7.1,0,1,0,73,4.1,No,Yes,55,64,NotPlaced
7.8,1,2,1,74,4.2,No,Yes,66,70,NotPlaced
7.5,1,3,0,78,3.6,No,Yes,72,84,NotPlaced
8.7,1,3,1,71,4.8,Yes,Yes,76,81,Placed
7.2,1,1,0,82,4.0,No,Yes,82,74,Placed
6.5,1,1,0,68,4.3,Yes,Yes,56,69,NotPlaced
8.6,2,3,3,87,4.8,No,Yes,73,85,Placed
7.1,0,1,0,68,3.6,No,Yes,73,72,Placed
8.4,2,3,0,75,4.8,No,No,64,81,Placed
8.5,1,1,0,85,4.4,Yes,Yes,71,86,Placed
7.4,1,2,1,75,4.6,No,Yes,55,66,NotPlaced
8.4,2,2,2,83,4.5,Yes,Yes,84,86,Placed
7.0,1,1,1,73,4.3,Yes,Yes,62,57,NotPlaced
6.6,1,1,0,73,3.9,No,Yes,55,61,NotPlaced
7.9,1,2,0,83,4.5,No,Yes,78,75,Placed
7.6,0,1,0,69,4.7,No,No,56,67,NotPlaced
8.3,1,3,0,76,3.8,Yes,Yes,77,66,Placed
7.8,0,3,0,76,3.7,Yes,Yes,85,79,Placed
7.4,1,1,1,77,3.9,No,Yes,59,69,NotPlaced
8.0,0,3,3,84,4.8,Yes,Yes,90,84,Placed
7.7,1,2,0,88,4.8,Yes,Yes,70,85,Placed
8.1,1,3,0,77,4.1,No,Yes,70,84,NotPlaced
7.7,1,2,0,78,3.8,No,Yes,66,66,NotPlaced
8.4,2,3,2,89,4.5,Yes,Yes,82,83,Placed
8.5,2,3,2,88,4.3,No,No,73,86,NotPlaced
8.1,1,3,2,90,4.5,Yes,Yes,76,82,Placed
8.6,2,3,0,84,4.8,Yes,Yes,86,87,Placed
7.7,0,1,1,69,4.8,Yes,Yes,78,65,NotPlaced
8.3,0,3,2,80,4.7,Yes,Yes,79,85,NotPlaced
8.6,0,1,0,82,4.6,No,No,71,65,NotPlaced
7.7,1,1,1,75,4.2,Yes,Yes,61,71,Placed
7.5,1,1,0,66,3.7,No,No,60,68,NotPlaced
7.5,1,1,1,65,4.5,No,No,55,67,NotPlaced
7.6,1,2,1,81,4.4,Yes,Yes,75,88,Placed
7.4,2,0,0,69,4.4,Yes,No,63,60,NotPlaced
6.5,0,2,2,85,4.1,No,Yes,71,72,NotPlaced
7.6,1,3,2,84,4.0,Yes,Yes,77,82,Placed
6.7,0,3,1,88,4.1,Yes,No,60,84,NotPlaced
7.6,0,1,0,80,3.9,No,No,60,71,NotPlaced
6.9,1,1,1,83,4.6,Yes,No,55,67,Placed
7.5,0,1,0,81,4.2,No,No,67,60,NotPlaced
7.6,2,3,2,90,4.4,Yes,Yes,77,83,Placed
7.6,1,2,0,74,4.2,Yes,Yes,55,81,NotPlaced
6.5,1,2,0,77,4.6,No,Yes,64,70,NotPlaced
7.5,1,1,1,72,4.4,No,Yes,60,69,NotPlaced
7.3,1,1,0,77,3.7,No,No,55,65,NotPlaced
7.4,2,2,1,81,4.4,Yes,Yes,66,88,Placed
7.9,0,1,0,80,4.8,No,Yes,83,69,NotPlaced
7.7,1,3,2,85,4.5,Yes,Yes,76,81,NotPlaced
7.4,0,1,1,70,3.9,No,No,57,69,NotPlaced
8.1,1,3,3,90,4.8,Yes,Yes,69,82,Placed
8.3,1,2,3,90,4.8,Yes,Yes,75,86,Placed
8.2,1,1,1,74,3.7,No,Yes,60,61,Placed
8.6,1,1,1,78,4.3,Yes,Yes,69,84,NotPlaced
6.5,1,2,0,73,3.6,Yes,Yes,84,72,NotPlaced
7.6,1,1,0,72,3.9,No,No,55,62,NotPlaced
6.7,1,3,2,71,3.7,Yes,Yes,87,71,NotPlaced
7.6,1,2,1,88,4.2,Yes,Yes,73,86,Placed
8.7,1,2,2,74,4.1,Yes,Yes,75,87,Placed
6.5,1,1,0,69,3.9,No,No,60,72,NotPlaced
6.6,1,2,1,62,3.4,No,Yes,58,62,NotPlaced
7.0,0,1,0,69,4.5,Yes,No,62,67,NotPlaced
7.7,1,2,0,85,3.7,No,Yes,56,72,NotPlaced
7.7,1,2,2,61,3.8,Yes,Yes,72,61,NotPlaced
6.5,1,3,1,75,4.5,Yes,Yes,59,64,NotPlaced
6.5,1,1,0,64,4.1,No,No,63,68,NotPlaced
8.1,2,1,1,78,4.4,Yes,Yes,77,67,NotPlaced
8.1,1,3,2,85,4.8,No,Yes,55,73,Placed
7.4,1,2,0,84,4.5,Yes,Yes,61,66,NotPlaced
6.5,1,1,0,63,3.5,No,No,56,64,NotPlaced
7.8,1,1,2,81,4.8,Yes,Yes,79,65,Placed
7.7,1,2,1,76,4.1,No,Yes,56,69,NotPlaced
8.3,2,1,0,79,4.0,Yes,Yes,62,67,Placed
8.5,1,3,2,90,4.8,Yes,Yes,81,84,Placed
7.6,1,1,1,68,4.3,Yes,Yes,64,71,NotPlaced
8.6,1,3,2,88,4.6,No,Yes,72,83,Placed
7.8,2,3,2,73,4.6,Yes,No,73,62,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,80,80,NotPlaced
6.5,1,2,1,73,4.1,No,Yes,65,68,NotPlaced
7.7,1,3,2,87,4.8,Yes,Yes,78,86,Placed
7.7,1,1,0,71,4.3,No,Yes,55,66,NotPlaced
8.2,0,3,2,84,4.0,Yes,Yes,80,86,Placed
8.3,0,3,2,90,4.8,Yes,Yes,85,85,Placed
8.4,2,3,0,85,4.6,Yes,Yes,81,72,NotPlaced
8.5,0,3,2,76,4.8,Yes,No,74,81,Placed
8.0,2,3,2,86,4.7,Yes,Yes,85,85,Placed
7.6,2,2,2,74,3.8,Yes,Yes,75,84,NotPlaced
8.1,1,3,0,76,4.0,Yes,Yes,75,73,Placed
8.3,0,3,1,87,3.8,Yes,Yes,55,66,Placed
6.9,0,1,1,60,3.6,No,Yes,55,59,NotPlaced
7.7,1,1,0,72,4.5,No,Yes,72,63,Placed
7.4,2,1,0,73,4.1,Yes,Yes,78,79,NotPlaced
7.5,0,1,1,62,3.7,No,No,55,65,NotPlaced
7.0,0,2,0,66,4.3,No,Yes,79,63,Placed
6.5,1,1,0,68,3.8,No,No,59,65,NotPlaced
6.5,0,1,0,61,3.7,No,No,67,71,NotPlaced
7.7,1,3,2,90,4.7,Yes,Yes,82,73,Placed
8.6,0,3,0,90,4.0,Yes,No,75,85,NotPlaced
8.3,2,2,0,81,4.7,Yes,Yes,78,86,NotPlaced
8.3,0,3,2,75,3.8,Yes,Yes,83,85,Placed
8.2,0,3,3,90,4.6,Yes,Yes,75,84,Placed
6.5,1,3,0,86,4.3,Yes,Yes,76,87,NotPlaced
6.5,1,2,1,79,4.2,Yes,Yes,81,64,Placed
7.7,2,1,1,90,4.5,Yes,Yes,56,73,Placed
7.5,0,1,0,72,4.3,No,Yes,56,66,NotPlaced
7.6,0,1,1,69,3.9,No,No,55,69,NotPlaced
8.4,1,3,2,90,4.8,Yes,Yes,88,84,Placed
6.5,0,1,1,82,4.5,No,No,55,71,NotPlaced
8.3,1,2,2,78,4.8,Yes,Yes,77,82,NotPlaced
6.5,1,1,0,86,3.9,No,Yes,55,65,NotPlaced
8.1,2,2,0,83,4.7,Yes,Yes,78,86,Placed
7.6,1,1,0,81,3.3,Yes,Yes,57,65,NotPlaced
8.7,2,3,2,90,4.8,Yes,Yes,90,80,Placed
8.2,2,3,2,90,4.6,Yes,Yes,76,87,Placed
6.5,1,2,1,80,4.2,No,No,55,65,NotPlaced
7.6,1,2,0,80,3.8,Yes,Yes,55,66,NotPlaced
8.3,1,3,1,90,4.8,Yes,Yes,83,87,Placed
7.7,2,3,2,90,4.8,Yes,Yes,88,85,Placed
7.1,1,1,0,69,3.5,No,No,60,65,NotPlaced
6.5,2,2,2,80,4.6,Yes,Yes,81,72,Placed
7.9,0,3,2,83,4.8,Yes,Yes,73,79,Placed
8.4,1,3,2,90,4.7,Yes,Yes,85,88,Placed
6.8,1,1,0,68,3.1,No,No,55,68,NotPlaced
7.6,1,3,0,75,4.0,No,Yes,55,73,NotPlaced
8.3,2,3,2,90,4.6,Yes,Yes,78,79,Placed
8.0,2,3,2,89,4.6,Yes,Yes,80,87,Placed
